method,lambda,RMSE,MAD,alpha
kendall_tau_b,0.03,1.0110296534454954,0.8029488142363966,1.6
manhattan,0.001,1.0680712885944166,0.8427880556325199,2.174
manhattan,0.002,1.066995596447374,0.84204191204775,2.156
manhattan,0.003,1.0666461016685693,0.8417974155923066,2.15
manhattan,0.004,1.065490258813244,0.8409956394666253,2.13
manhattan,0.005,1.0640052973449194,0.8399539796691915,2.106
manhattan,0.01,1.0591634701865846,0.8365620167915578,2.0210000000000004
manhattan,0.015,1.0544032919922095,0.8332473578920806,1.9380000000000002
manhattan,0.02,1.051179939225529,0.8309911800318153,1.8770000000000002
manhattan,0.025,1.047245087918156,0.8282238459610591,1.8000000000000003
manhattan,0.03,1.0438312303895647,0.8258282653158179,1.7340000000000002
msd,0.001,0.9701773757660593,0.7678863461393647,10.0
msd,0.002,0.9702502951055941,0.7679367191522511,9.59
msd,0.003,0.9705518177854844,0.7681474958431872,8.73
msd,0.004,0.97104150529043,0.7685250400101732,7.856
msd,0.005,0.9718433788392966,0.7691564776667529,6.79
msd,0.01,0.9789825767062934,0.7748444015054534,1.236
msd,0.015,0.979468889981672,0.7752194636595825,1.0
msd,0.02,0.979468889981672,0.7752194636595825,1.0
msd,0.025,0.979468889981672,0.7752194636595825,1.0
msd,0.03,0.979468889981672,0.7752194636595825,1.0
pcc,0.001,1.0348582870747967,0.8167648126697313,4.15
pcc,0.002,1.0335912459289982,0.8158966027501726,4.08
pcc,0.003,1.0308267754080818,0.8140112439902575,3.92
pcc,0.004,1.0290683822637274,0.8128054300737735,3.8
pcc,0.005,1.0270434861896507,0.8114172411262781,3.68
pcc,0.01,1.0216911288232693,0.8078064261194013,3.314
pcc,0.015,1.0162938018052903,0.8042594964802993,2.903
pcc,0.02,1.0115925661585459,0.8012846817285051,2.51
pcc,0.025,1.009458222866554,0.8000104952530999,2.281
pcc,0.03,1.006672997908219,0.7983593598233238,1.998
spcc,0.001,1.0296986577001224,0.8125755768325941,4.29
spcc,0.002,1.0280721990871913,0.8114827385778897,4.19
spcc,0.003,1.0273298443485888,0.8109904818908714,4.14
spcc,0.004,1.025913987857857,0.8100769603235373,4.03
spcc,0.005,1.02374658236849,0.8086399358454456,3.86
spcc,0.01,1.0176057707313313,0.8046476058423555,3.372
spcc,0.015,1.0126787716049928,0.8015491420326839,2.92
spcc,0.02,1.0091346138842234,0.799431215774332,2.549
spcc,0.025,1.006745295584234,0.7980578193676741,2.24
spcc,0.03,1.0045038737835297,0.7968041339117866,1.946
src,0.001,1.030485997968073,0.8159441050828542,3.27
src,0.002,1.028860403688454,0.8148180963146233,3.17
src,0.003,1.0281219151705712,0.8143148479700228,3.123
src,0.004,1.027303166403773,0.8137641003209559,3.062
src,0.005,1.0266285234923875,0.8133047374938353,3.0149999999999997
src,0.01,1.0208992274847646,0.8094623384773939,2.6129999999999995
src,0.015,1.0179819624576878,0.8075924705950902,2.3759999999999994
src,0.02,1.0147414129948173,0.8055939879417227,2.075
src,0.025,1.0124366289319642,0.804196251276957,1.836
src,0.03,1.010249083019405,0.802907349467855,1.597
